ComputerName,System.TimeCreated,EventID,LogonType,SubjectUserName,SubjectUserSid,SourceAddress,SourcePort,Status,FailureReason
HR-WS-073,2026-02-18T13:16:51.798Z,4625,3,emartinez,S-1-5-21-4858550-5992,10.10.1.157,33695,0xC000006D,Unknown user name or bad password
HR-WS-073,2026-02-11T15:11:01.395Z,4624,3,idavis,S-1-5-21-9259964-3659,10.10.1.112,13962,0x0,
HR-WS-073,2026-02-13T14:39:21.638Z,4624,2,hbrown,S-1-5-21-9822987-1341,10.10.2.173,38386,0x0,
HR-WS-073,2026-02-14T21:50:13.185Z,4625,10,fthompson,S-1-5-21-8528101-1141,10.10.2.173,26320,0xC000006D,Unknown user name or bad password
HR-WS-073,2026-02-18T20:26:10.710Z,4624,3,svc_web,S-1-5-21-2761444-3522,127.0.0.1,17522,0x0,
HR-WS-073,2026-02-17T18:09:22.950Z,4624,3,svc_backup,S-1-5-21-3335718-2512,10.10.2.173,4697,0x0,
HR-WS-073,2026-02-15T13:19:50.672Z,4624,3,fthompson,S-1-5-21-2441462-3040,10.10.1.112,31982,0x0,
FIN-WS-074,2026-02-14T12:01:52.528Z,4625,7,emartinez,S-1-5-21-4388190-1224,10.10.2.122,41062,0xC000006D,Unknown user name or bad password
FIN-WS-074,2026-02-18T08:21:28.204Z,4624,7,jsmith,S-1-5-21-2790475-2395,10.10.3.105,29512,0x0,
FIN-WS-074,2026-02-16T21:45:29.835Z,4624,7,hbrown,S-1-5-21-8573764-9512,10.10.2.113,58871,0x0,
FIN-WS-074,2026-02-11T14:33:56.506Z,4624,3,idavis,S-1-5-21-1326313-7939,127.0.0.1,6633,0x0,
FIN-WS-074,2026-02-11T04:41:00.605Z,4624,3,admin,S-1-5-21-3546570-5235,127.0.0.1,61801,0x0,
FIN-WS-074,2026-02-15T16:59:49.787Z,4624,3,cjohnson,S-1-5-21-9015041-8278,10.10.3.174,15832,0x0,
FIN-WS-074,2026-02-10T21:58:14.808Z,4624,3,fthompson,S-1-5-21-6517383-5820,10.10.3.174,3734,0x0,
FIN-WS-074,2026-02-18T14:22:27.451Z,4624,3,cjohnson,S-1-5-21-6493706-6651,10.10.3.174,42151,0x0,
FIN-WS-074,2026-02-12T02:41:34.220Z,4624,2,agarcia,S-1-5-21-4600181-2626,10.10.3.174,29857,0x0,
FIN-WS-074,2026-02-14T09:02:01.848Z,4624,3,gwhite,S-1-5-21-7151851-6754,10.10.3.174,55136,0x0,
FIN-WS-074,2026-02-18T21:26:00.231Z,4624,3,idavis,S-1-5-21-4521664-9283,127.0.0.1,27832,0x0,
FIN-WS-074,2026-02-14T19:31:31.410Z,4624,10,bwilson,S-1-5-21-4343497-7529,10.10.3.174,32251,0x0,
FIN-WS-074,2026-02-11T11:51:46.850Z,4624,7,bwilson,S-1-5-21-8454017-1514,10.10.3.174,56936,0x0,
FIN-WS-074,2026-02-17T15:46:16.819Z,4624,7,jsmith,S-1-5-21-5907005-1888,10.10.3.126,15979,0x0,
FIN-WS-074,2026-02-18T02:30:29.928Z,4624,10,fthompson,S-1-5-21-8634539-6757,10.10.3.174,47154,0x0,
FIN-WS-074,2026-02-12T11:45:40.431Z,4625,3,dlee,S-1-5-21-2125293-8128,10.10.3.174,40535,0xC000006D,Unknown user name or bad password
FIN-WS-074,2026-02-19T01:18:35.983Z,4624,7,jsmith,S-1-5-21-1298510-6193,127.0.0.1,11154,0x0,
FIN-WS-074,2026-02-14T11:25:52.309Z,4624,2,jsmith,S-1-5-21-7782280-6057,127.0.0.1,16527,0x0,
FIN-WS-074,2026-02-18T00:04:01.022Z,4624,3,svc_backup,S-1-5-21-9682278-9679,127.0.0.1,13180,0x0,
FIN-WS-074,2026-02-11T10:42:41.945Z,4624,3,emartinez,S-1-5-21-2296744-1249,127.0.0.1,27477,0x0,
SLS-WS-075,2026-02-17T09:46:41.461Z,4625,3,agarcia,S-1-5-21-5133314-1770,10.10.1.175,55032,0xC000006D,Unknown user name or bad password
SLS-WS-075,2026-02-10T14:43:26.313Z,4624,3,svc_sql,S-1-5-21-7808072-3864,127.0.0.1,40017,0x0,
SLS-WS-075,2026-02-13T04:49:48.478Z,4625,3,emartinez,S-1-5-21-9996924-4499,10.10.3.159,2251,0xC000006D,Unknown user name or bad password
SLS-WS-075,2026-02-18T12:12:04.786Z,4624,7,svc_backup,S-1-5-21-6206040-9231,127.0.0.1,52057,0x0,
SLS-WS-075,2026-02-12T19:48:06.397Z,4624,3,bwilson,S-1-5-21-8820986-1295,10.10.1.175,18012,0x0,
SLS-WS-075,2026-02-15T10:08:05.739Z,4624,7,agarcia,S-1-5-21-8438790-9534,127.0.0.1,29977,0x0,
SLS-WS-075,2026-02-15T14:36:11.433Z,4624,3,bwilson,S-1-5-21-3063172-5737,10.10.2.128,45833,0x0,
SLS-WS-075,2026-02-19T05:13:08.594Z,4624,3,bwilson,S-1-5-21-6799612-2285,10.10.2.11,5938,0x0,
SLS-WS-075,2026-02-14T02:06:51.036Z,4625,3,svc_web,S-1-5-21-2541211-6617,10.10.2.104,47992,0xC000006D,Unknown user name or bad password
SLS-WS-075,2026-02-20T03:42:44.556Z,4624,3,svc_sql,S-1-5-21-4912622-1285,10.10.1.175,4494,0x0,
SLS-WS-075,2026-02-14T20:08:04.670Z,4624,10,svc_backup,S-1-5-21-8996063-9108,10.10.1.133,24188,0x0,
SLS-WS-075,2026-02-20T01:35:01.511Z,4624,10,dlee,S-1-5-21-1381972-5004,10.10.1.175,64027,0x0,
SLS-WS-075,2026-02-19T23:29:32.529Z,4624,3,bwilson,S-1-5-21-4645316-8370,10.10.1.157,62574,0x0,
SLS-WS-075,2026-02-12T21:03:39.294Z,4624,3,idavis,S-1-5-21-2039934-7813,10.10.1.169,37327,0x0,
SLS-WS-075,2026-02-15T20:37:49.030Z,4625,7,gwhite,S-1-5-21-5897180-1183,10.10.1.175,63189,0xC000006D,Unknown user name or bad password
SLS-WS-075,2026-02-12T11:59:53.113Z,4624,3,admin,S-1-5-21-6215406-6450,10.10.3.162,52296,0x0,
SLS-WS-075,2026-02-19T07:19:32.364Z,4625,2,bwilson,S-1-5-21-3464427-2459,127.0.0.1,1279,0xC000006D,Unknown user name or bad password
SLS-WS-075,2026-02-20T14:53:31.499Z,4625,2,dlee,S-1-5-21-7800520-9839,10.10.1.175,51579,0xC000006D,Unknown user name or bad password
SLS-WS-075,2026-02-17T23:13:22.361Z,4624,7,admin,S-1-5-21-3793077-3443,10.10.1.157,9607,0x0,
SLS-WS-075,2026-02-13T00:32:03.636Z,4624,2,admin,S-1-5-21-2636802-7256,10.10.2.170,37779,0x0,
SLS-WS-075,2026-02-20T12:45:01.971Z,4624,7,emartinez,S-1-5-21-7392721-7906,10.10.1.160,32018,0x0,
SLS-WS-075,2026-02-13T06:01:18.291Z,4624,3,agarcia,S-1-5-21-9003635-3199,10.10.1.142,48454,0x0,
SLS-WS-075,2026-02-14T19:14:02.501Z,4625,3,bwilson,S-1-5-21-4795300-8389,127.0.0.1,24128,0xC000006D,Unknown user name or bad password
SLS-WS-075,2026-02-20T17:13:02.338Z,4624,10,idavis,S-1-5-21-9320592-6439,10.10.1.172,2579,0x0,
SLS-WS-075,2026-02-20T00:58:37.520Z,4625,3,bwilson,S-1-5-21-2843691-8112,10.10.3.135,22905,0xC000006D,Unknown user name or bad password
DC-01,2026-02-12T12:08:56.600Z,4624,2,jsmith,S-1-5-21-2078267-9983,127.0.0.1,64796,0x0,
DC-01,2026-02-12T20:29:44.199Z,4624,3,gwhite,S-1-5-21-2176491-8728,10.10.1.10,22931,0x0,
DC-01,2026-02-13T06:36:23.363Z,4624,3,svc_backup,S-1-5-21-3871609-9120,10.10.1.10,27329,0x0,
DC-01,2026-02-16T10:19:46.366Z,4624,3,fthompson,S-1-5-21-6010148-2502,127.0.0.1,51335,0x0,
DC-01,2026-02-14T18:53:35.252Z,4624,2,gwhite,S-1-5-21-4621501-8390,127.0.0.1,28184,0x0,
DC-01,2026-02-17T08:33:09.068Z,4624,2,gwhite,S-1-5-21-5061905-7421,10.10.1.10,59665,0x0,
DC-01,2026-02-16T23:25:57.084Z,4624,10,svc_web,S-1-5-21-1690869-7037,10.10.1.10,3905,0x0,
DC-01,2026-02-14T22:36:44.417Z,4624,10,dlee,S-1-5-21-4142634-4588,127.0.0.1,35994,0x0,
DC-01,2026-02-20T13:29:07.071Z,4625,10,svc_backup,S-1-5-21-9791175-7693,10.10.3.174,5709,0xC000006D,Unknown user name or bad password
DC-01,2026-02-14T15:19:54.199Z,4624,3,svc_web,S-1-5-21-6182725-3761,10.10.1.10,13800,0x0,
DC-01,2026-02-11T11:35:15.049Z,4624,2,hbrown,S-1-5-21-2942894-7586,127.0.0.1,28841,0x0,
DC-01,2026-02-18T20:32:58.694Z,4625,2,idavis,S-1-5-21-9745960-7631,127.0.0.1,1721,0xC000006D,Unknown user name or bad password
DC-01,2026-02-11T21:42:12.310Z,4624,3,admin,S-1-5-21-6070224-8404,10.10.1.10,47213,0x0,
DC-01,2026-02-18T10:01:34.305Z,4624,10,idavis,S-1-5-21-5193213-5136,127.0.0.1,45468,0x0,
DC-01,2026-02-18T14:18:21.037Z,4624,2,hbrown,S-1-5-21-7418237-1752,10.10.3.102,12979,0x0,
DC-01,2026-02-12T22:27:37.355Z,4624,3,svc_web,S-1-5-21-4067377-5035,127.0.0.1,49083,0x0,
DC-01,2026-02-17T22:37:15.836Z,4624,2,emartinez,S-1-5-21-3069891-3029,127.0.0.1,4862,0x0,
DC-01,2026-02-17T10:16:59.164Z,4624,3,agarcia,S-1-5-21-1115374-9206,10.10.1.10,63496,0x0,
DC-01,2026-02-14T17:31:18.428Z,4624,3,agarcia,S-1-5-21-3037923-4737,10.10.1.10,63369,0x0,
DC-01,2026-02-19T21:31:23.855Z,4624,3,fthompson,S-1-5-21-3177902-3654,10.10.1.10,4988,0x0,
DC-01,2026-02-11T05:55:12.788Z,4625,3,emartinez,S-1-5-21-1796877-3665,127.0.0.1,28524,0xC000006D,Unknown user name or bad password
DC-01,2026-02-14T11:23:51.784Z,4624,3,cjohnson,S-1-5-21-6468969-4888,10.10.1.10,27505,0x0,
DC-01,2026-02-19T20:13:42.629Z,4624,7,hbrown,S-1-5-21-9522956-6976,127.0.0.1,26984,0x0,
DC-01,2026-02-16T09:53:37.895Z,4624,3,hbrown,S-1-5-21-2496713-8714,10.10.1.157,57593,0x0,
DC-01,2026-02-13T15:15:50.204Z,4624,2,fthompson,S-1-5-21-6963211-5239,10.10.1.10,12365,0x0,
DC-01,2026-02-12T11:13:20.311Z,4624,2,agarcia,S-1-5-21-3109839-2489,127.0.0.1,19327,0x0,
DC-01,2026-02-16T07:53:47.746Z,4624,2,agarcia,S-1-5-21-9579398-4324,10.10.1.10,38514,0x0,
DC-01,2026-02-19T07:01:17.850Z,4624,3,dlee,S-1-5-21-4812322-2930,127.0.0.1,22440,0x0,
DC-02,2026-02-13T02:59:42.026Z,4624,10,agarcia,S-1-5-21-4365866-3601,127.0.0.1,17046,0x0,
DC-02,2026-02-13T11:23:42.975Z,4624,3,bwilson,S-1-5-21-9862746-8641,10.10.2.10,51235,0x0,
DC-02,2026-02-11T19:26:25.128Z,4624,7,dlee,S-1-5-21-8538087-5591,10.10.2.137,58519,0x0,
DC-02,2026-02-15T10:53:26.985Z,4624,2,svc_backup,S-1-5-21-3089510-5852,10.10.2.10,46626,0x0,
DC-02,2026-02-12T00:51:56.209Z,4624,7,fthompson,S-1-5-21-2117561-6941,127.0.0.1,54868,0x0,
DC-02,2026-02-14T20:20:45.139Z,4624,2,hbrown,S-1-5-21-1721978-2974,10.10.2.131,19622,0x0,
DC-02,2026-02-15T22:35:47.627Z,4624,2,fthompson,S-1-5-21-9159429-7810,127.0.0.1,30798,0x0,
DC-02,2026-02-19T18:19:38.928Z,4624,10,hbrown,S-1-5-21-1846919-7630,10.10.1.136,57290,0x0,
DC-02,2026-02-14T02:30:27.151Z,4624,7,svc_backup,S-1-5-21-4641209-1454,10.10.2.110,41961,0x0,
DC-02,2026-02-11T23:55:54.241Z,4624,3,dlee,S-1-5-21-3513212-2076,127.0.0.1,5814,0x0,
DC-02,2026-02-20T06:59:41.369Z,4624,10,jsmith,S-1-5-21-4947843-7817,127.0.0.1,9061,0x0,
DC-02,2026-02-17T13:58:29.386Z,4625,7,fthompson,S-1-5-21-5468768-6358,10.10.2.10,62063,0xC000006D,Unknown user name or bad password
DC-02,2026-02-18T14:59:19.291Z,4624,3,svc_sql,S-1-5-21-3260665-5739,10.10.2.10,14448,0x0,
DC-02,2026-02-16T01:12:57.790Z,4624,7,svc_sql,S-1-5-21-5343740-6447,10.10.2.10,42089,0x0,
FILE-01,2026-02-11T00:30:23.811Z,4624,3,fthompson,S-1-5-21-5396909-2041,10.10.1.124,11400,0x0,
FILE-01,2026-02-13T11:43:28.779Z,4624,10,gwhite,S-1-5-21-5740809-1020,10.10.1.11,55811,0x0,
FILE-01,2026-02-10T23:20:17.502Z,4624,3,agarcia,S-1-5-21-9556081-2774,127.0.0.1,8784,0x0,
FILE-01,2026-02-11T21:10:42.444Z,4624,3,bwilson,S-1-5-21-1052768-1231,10.10.1.115,39585,0x0,
FILE-01,2026-02-18T06:05:58.994Z,4624,3,idavis,S-1-5-21-9574239-6251,10.10.3.156,18216,0x0,
FILE-01,2026-02-13T05:01:03.762Z,4624,3,hbrown,S-1-5-21-8924373-9417,10.10.3.126,63574,0x0,
FILE-01,2026-02-19T07:49:58.913Z,4625,10,agarcia,S-1-5-21-7662027-8652,10.10.1.124,12919,0xC000006D,Unknown user name or bad password
FILE-01,2026-02-14T18:21:24.427Z,4624,2,svc_backup,S-1-5-21-9640439-9250,127.0.0.1,23413,0x0,
FILE-01,2026-02-18T05:08:31.852Z,4624,10,fthompson,S-1-5-21-2250999-7373,10.10.1.11,35489,0x0,
FILE-01,2026-02-10T18:53:24.766Z,4625,7,fthompson,S-1-5-21-7857694-4388,10.10.1.11,48212,0xC000006D,Unknown user name or bad password
FILE-01,2026-02-18T02:51:48.241Z,4624,10,dlee,S-1-5-21-1456237-8778,10.10.3.141,12662,0x0,
FILE-01,2026-02-20T06:58:05.171Z,4624,3,fthompson,S-1-5-21-5634780-7550,127.0.0.1,31640,0x0,
FILE-01,2026-02-12T20:36:49.298Z,4625,10,svc_backup,S-1-5-21-1525165-9882,10.10.1.11,42390,0xC000006D,Unknown user name or bad password
FILE-01,2026-02-16T07:43:12.090Z,4624,3,dlee,S-1-5-21-1297254-3240,10.10.1.11,6507,0x0,
FILE-01,2026-02-13T20:21:25.402Z,4624,3,fthompson,S-1-5-21-8593247-9310,10.10.1.11,59778,0x0,
FILE-01,2026-02-10T17:29:31.907Z,4625,3,svc_backup,S-1-5-21-8402577-5958,10.10.1.172,44331,0xC000006D,Unknown user name or bad password
FILE-01,2026-02-15T23:18:10.414Z,4624,3,admin,S-1-5-21-3596263-1958,10.10.1.11,21301,0x0,
FILE-01,2026-02-18T16:07:13.381Z,4624,10,svc_backup,S-1-5-21-1305121-3931,10.10.1.13,24026,0x0,
FILE-01,2026-02-14T19:06:56.954Z,4624,10,fthompson,S-1-5-21-7758860-9178,127.0.0.1,36552,0x0,
FILE-01,2026-02-17T14:45:11.714Z,4624,10,hbrown,S-1-5-21-9291196-5544,10.10.1.11,56890,0x0,
FILE-01,2026-02-14T03:07:35.306Z,4624,10,svc_sql,S-1-5-21-4421337-5097,10.10.2.134,24984,0x0,
FILE-01,2026-02-12T14:12:21.393Z,4625,3,agarcia,S-1-5-21-8828152-5543,10.10.1.11,5448,0xC000006D,Unknown user name or bad password
FILE-01,2026-02-11T10:45:28.661Z,4624,3,gwhite,S-1-5-21-3370872-7707,127.0.0.1,18260,0x0,
FILE-01,2026-02-19T17:37:40.071Z,4624,3,gwhite,S-1-5-21-7319265-4126,127.0.0.1,57727,0x0,
FILE-01,2026-02-19T03:13:16.242Z,4624,3,idavis,S-1-5-21-5642296-9019,10.10.1.11,62326,0x0,
FILE-01,2026-02-11T22:59:59.684Z,4624,3,cjohnson,S-1-5-21-8188439-4167,127.0.0.1,5425,0x0,
FILE-01,2026-02-12T13:08:14.796Z,4624,2,bwilson,S-1-5-21-7158774-6022,10.10.3.129,13110,0x0,
FILE-01,2026-02-11T21:55:16.401Z,4624,3,emartinez,S-1-5-21-6055966-7829,127.0.0.1,39879,0x0,
EXCH-01,2026-02-15T12:56:04.279Z,4624,3,cjohnson,S-1-5-21-2859383-4247,127.0.0.1,60641,0x0,
EXCH-01,2026-02-12T22:20:37.563Z,4624,2,fthompson,S-1-5-21-2439411-8061,10.10.1.12,27909,0x0,
EXCH-01,2026-02-13T09:41:08.087Z,4624,3,hbrown,S-1-5-21-1624255-9062,127.0.0.1,62779,0x0,
EXCH-01,2026-02-13T14:46:02.509Z,4624,2,svc_sql,S-1-5-21-5346700-1973,10.10.2.167,58986,0x0,
EXCH-01,2026-02-14T18:14:03.720Z,4624,7,cjohnson,S-1-5-21-2168046-4294,127.0.0.1,41515,0x0,
EXCH-01,2026-02-19T05:48:46.898Z,4624,3,svc_sql,S-1-5-21-7698234-3458,10.10.1.12,56313,0x0,
EXCH-01,2026-02-14T08:50:56.531Z,4624,3,fthompson,S-1-5-21-2180244-2775,10.10.1.12,42870,0x0,
EXCH-01,2026-02-16T07:18:21.318Z,4624,10,agarcia,S-1-5-21-4946198-2506,127.0.0.1,7056,0x0,
EXCH-01,2026-02-17T04:11:46.516Z,4624,3,dlee,S-1-5-21-6147898-4237,10.10.1.12,13924,0x0,
EXCH-01,2026-02-14T13:36:44.514Z,4625,3,fthompson,S-1-5-21-3561818-7831,127.0.0.1,44064,0xC000006D,Unknown user name or bad password
EXCH-01,2026-02-16T05:28:37.984Z,4624,3,hbrown,S-1-5-21-3034744-1611,10.10.1.12,37226,0x0,
EXCH-01,2026-02-10T16:26:25.115Z,4624,10,svc_sql,S-1-5-21-1366353-6989,10.10.3.132,12480,0x0,
EXCH-01,2026-02-16T03:03:10.634Z,4624,3,admin,S-1-5-21-7034894-1781,10.10.1.12,41652,0x0,
EXCH-01,2026-02-19T14:03:04.790Z,4624,3,hbrown,S-1-5-21-9896211-7926,10.10.1.12,12158,0x0,
EXCH-01,2026-02-12T01:56:30.806Z,4624,2,jsmith,S-1-5-21-6949531-6299,10.10.1.12,32033,0x0,
EXCH-01,2026-02-19T03:17:10.247Z,4624,3,svc_sql,S-1-5-21-8908011-1883,127.0.0.1,51194,0x0,
WEB-01,2026-02-16T22:40:23.341Z,4624,7,svc_sql,S-1-5-21-9903608-3210,127.0.0.1,12664,0x0,
WEB-01,2026-02-19T21:33:40.133Z,4624,3,gwhite,S-1-5-21-1451363-6961,10.10.3.10,4963,0x0,
WEB-01,2026-02-19T05:45:38.330Z,4625,2,svc_sql,S-1-5-21-1194158-2933,10.10.3.10,55148,0xC000006D,Unknown user name or bad password
WEB-01,2026-02-11T08:48:39.066Z,4624,3,emartinez,S-1-5-21-6475195-8743,127.0.0.1,4853,0x0,
WEB-01,2026-02-17T00:59:44.316Z,4624,10,bwilson,S-1-5-21-5578392-1132,127.0.0.1,35045,0x0,
WEB-01,2026-02-20T09:58:30.425Z,4624,3,emartinez,S-1-5-21-1225371-7391,10.10.2.10,50722,0x0,
WEB-01,2026-02-19T20:23:35.755Z,4624,2,idavis,S-1-5-21-8506357-6477,10.10.3.10,22949,0x0,
WEB-01,2026-02-18T18:41:59.120Z,4624,2,emartinez,S-1-5-21-3851477-8211,10.10.3.10,65396,0x0,
WEB-01,2026-02-17T00:15:18.695Z,4624,2,cjohnson,S-1-5-21-9037155-2085,127.0.0.1,38519,0x0,
WEB-01,2026-02-12T12:52:49.006Z,4625,7,idavis,S-1-5-21-5559443-2527,10.10.3.10,15565,0xC000006D,Unknown user name or bad password
WEB-01,2026-02-18T08:32:54.539Z,4624,10,cjohnson,S-1-5-21-9445284-4275,10.10.2.128,65238,0x0,
WEB-01,2026-02-12T18:19:10.921Z,4625,3,idavis,S-1-5-21-1135918-5183,127.0.0.1,18402,0xC000006D,Unknown user name or bad password
WEB-01,2026-02-14T06:28:13.670Z,4624,2,emartinez,S-1-5-21-9348879-1944,127.0.0.1,11981,0x0,
WEB-01,2026-02-12T22:23:51.588Z,4624,10,jsmith,S-1-5-21-2587627-6724,10.10.1.121,11472,0x0,
WEB-01,2026-02-20T06:04:41.219Z,4625,3,gwhite,S-1-5-21-5651057-8799,10.10.3.10,58962,0xC000006D,Unknown user name or bad password
WEB-01,2026-02-13T19:12:25.656Z,4624,10,agarcia,S-1-5-21-6676160-1451,10.10.3.123,52627,0x0,
WEB-01,2026-02-14T08:53:20.085Z,4624,10,jsmith,S-1-5-21-2921718-3802,10.10.3.10,13513,0x0,
WEB-01,2026-02-10T15:54:27.901Z,4624,2,gwhite,S-1-5-21-3965365-9663,10.10.2.155,42532,0x0,
WEB-01,2026-02-11T06:37:25.780Z,4624,3,gwhite,S-1-5-21-2422365-3361,10.10.3.10,56806,0x0,
WEB-01,2026-02-13T21:42:24.595Z,4624,10,fthompson,S-1-5-21-3935408-6063,10.10.3.10,10670,0x0,
WEB-01,2026-02-10T12:53:50.848Z,4624,10,svc_backup,S-1-5-21-5249434-2817,127.0.0.1,15166,0x0,
WEB-01,2026-02-11T07:55:30.294Z,4624,3,bwilson,S-1-5-21-5818768-7608,10.10.1.136,48809,0x0,
SQL-01,2026-02-12T11:22:15.560Z,4624,10,agarcia,S-1-5-21-6560884-7998,10.10.2.11,39419,0x0,
SQL-01,2026-02-14T11:30:47.142Z,4624,10,agarcia,S-1-5-21-3767983-9460,10.10.3.144,36014,0x0,
SQL-01,2026-02-19T16:21:08.775Z,4624,3,svc_sql,S-1-5-21-2589155-3746,10.10.2.116,40773,0x0,
SQL-01,2026-02-14T04:50:29.042Z,4624,10,svc_sql,S-1-5-21-2689559-2304,10.10.3.147,41696,0x0,
SQL-01,2026-02-16T12:12:09.796Z,4625,7,hbrown,S-1-5-21-2372373-4340,127.0.0.1,13908,0xC000006D,Unknown user name or bad password
SQL-01,2026-02-15T13:55:08.864Z,4624,3,jsmith,S-1-5-21-7664768-5516,10.10.2.152,45949,0x0,
SQL-01,2026-02-11T01:38:45.513Z,4624,3,svc_sql,S-1-5-21-7065433-7639,127.0.0.1,30004,0x0,
SQL-01,2026-02-11T16:00:52.566Z,4625,10,gwhite,S-1-5-21-9170322-4622,10.10.2.110,4114,0xC000006D,Unknown user name or bad password
SQL-01,2026-02-11T15:31:55.487Z,4624,2,emartinez,S-1-5-21-7526827-4260,10.10.2.161,18065,0x0,
SQL-01,2026-02-17T22:38:45.864Z,4624,7,admin,S-1-5-21-1474648-6159,10.10.3.126,6368,0x0,
SQL-01,2026-02-20T06:37:30.133Z,4624,3,agarcia,S-1-5-21-6797024-2829,10.10.2.11,26145,0x0,
SQL-01,2026-02-13T21:59:37.099Z,4624,7,agarcia,S-1-5-21-3006059-3102,10.10.2.11,14115,0x0,
SQL-01,2026-02-18T13:53:48.623Z,4624,3,svc_sql,S-1-5-21-8069296-5482,127.0.0.1,11736,0x0,
SQL-01,2026-02-13T19:13:14.399Z,4625,3,bwilson,S-1-5-21-8185367-1353,10.10.2.116,57173,0xC000006D,Unknown user name or bad password
SQL-01,2026-02-17T19:39:14.490Z,4624,2,gwhite,S-1-5-21-1066179-8552,10.10.2.11,62563,0x0,
SQL-01,2026-02-19T20:36:47.125Z,4624,3,hbrown,S-1-5-21-3779815-9923,10.10.1.10,29967,0x0,
SQL-01,2026-02-18T00:11:15.844Z,4624,3,hbrown,S-1-5-21-5133356-1314,127.0.0.1,55832,0x0,
SQL-01,2026-02-20T17:06:42.766Z,4624,3,bwilson,S-1-5-21-2343033-1197,10.10.3.105,17183,0x0,
SQL-01,2026-02-14T07:49:10.206Z,4624,7,bwilson,S-1-5-21-4703630-1532,10.10.2.11,16134,0x0,
SQL-01,2026-02-16T18:39:38.689Z,4625,2,emartinez,S-1-5-21-1894962-4930,10.10.2.10,51058,0xC000006D,Unknown user name or bad password
SQL-01,2026-02-17T05:15:07.629Z,4625,7,dlee,S-1-5-21-6252538-6126,10.10.1.145,35707,0xC000006D,Unknown user name or bad password
SQL-01,2026-02-13T23:55:52.155Z,4625,3,admin,S-1-5-21-8249449-8569,127.0.0.1,23538,0xC000006D,Unknown user name or bad password
SQL-01,2026-02-19T14:25:11.361Z,4624,2,dlee,S-1-5-21-7366091-7151,10.10.2.146,19249,0x0,
SQL-01,2026-02-12T14:34:45.389Z,4625,10,cjohnson,S-1-5-21-5976964-3972,127.0.0.1,47967,0xC000006D,Unknown user name or bad password
SQL-01,2026-02-19T09:53:45.168Z,4624,3,hbrown,S-1-5-21-7012825-1224,10.10.2.11,49759,0x0,
SQL-01,2026-02-14T14:17:10.056Z,4624,3,jsmith,S-1-5-21-7874165-8651,10.10.3.102,6205,0x0,
SQL-01,2026-02-16T21:16:18.210Z,4624,7,svc_web,S-1-5-21-7667781-4736,127.0.0.1,11508,0x0,
PROXY-01,2026-02-10T13:04:23.290Z,4624,10,gwhite,S-1-5-21-2289749-7843,10.10.2.113,47720,0x0,
PROXY-01,2026-02-12T00:18:58.304Z,4624,10,idavis,S-1-5-21-6349647-6343,10.10.1.13,13353,0x0,
PROXY-01,2026-02-18T16:24:04.523Z,4625,3,cjohnson,S-1-5-21-1133194-1682,127.0.0.1,31762,0xC000006D,Unknown user name or bad password
PROXY-01,2026-02-11T09:20:54.632Z,4624,3,svc_backup,S-1-5-21-1441061-5171,10.10.1.13,12992,0x0,
PROXY-01,2026-02-20T13:44:21.719Z,4624,3,svc_web,S-1-5-21-8647335-4872,10.10.3.168,30360,0x0,
PROXY-01,2026-02-16T16:00:56.435Z,4624,10,hbrown,S-1-5-21-7763608-3231,10.10.3.135,24487,0x0,
PROXY-01,2026-02-17T01:07:38.966Z,4624,3,bwilson,S-1-5-21-1977860-3386,127.0.0.1,20181,0x0,
PROXY-01,2026-02-19T18:07:25.247Z,4624,7,admin,S-1-5-21-5780730-4943,10.10.2.110,54963,0x0,
PROXY-01,2026-02-14T04:41:38.582Z,4624,10,svc_sql,S-1-5-21-4282870-3058,127.0.0.1,36907,0x0,
