ComputerName,CreateTime,Pid,PPid,Name,CommandLine,Username,MemoryUsage
IT-WS-072,2026-02-20T01:12:22.161Z,25538,18,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,168630
IT-WS-072,2026-02-17T06:54:22.356Z,1183,7007,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\svc_backup,331856
IT-WS-072,2026-02-12T21:08:17.649Z,35599,5843,dwm.exe,C:\Windows\System32\dwm.exe,ACME\svc_backup,193369
IT-WS-072,2026-02-17T09:04:50.524Z,46952,59464,System,System,NT AUTHORITY\SYSTEM,448038
IT-WS-072,2026-02-20T03:14:53.376Z,7252,36089,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,93805
IT-WS-072,2026-02-12T00:12:35.608Z,40479,14896,services.exe,C:\Windows\System32\services.exe,ACME\svc_backup,212284
IT-WS-072,2026-02-20T15:42:05.903Z,48587,18438,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\svc_backup,238825
IT-WS-072,2026-02-15T05:29:02.457Z,3110,4407,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\svc_backup,425652
IT-WS-072,2026-02-12T22:24:03.328Z,62965,29512,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\svc_backup,441934
HR-WS-073,2026-02-10T19:48:20.992Z,2591,3,svchost.exe,C:\Windows\System32\svchost.exe,ACME\admin,190476
HR-WS-073,2026-02-10T19:03:19.786Z,12721,26421,explorer.exe,C:\Windows\System32\explorer.exe,ACME\admin,155436
HR-WS-073,2026-02-18T22:33:21.475Z,51869,47566,chrome.exe,C:\Windows\System32\chrome.exe,ACME\admin,256032
HR-WS-073,2026-02-15T06:14:43.479Z,5534,12148,msedge.exe,C:\Windows\System32\msedge.exe,ACME\admin,123159
HR-WS-073,2026-02-10T17:30:58.887Z,5278,41192,outlook.exe,C:\Windows\System32\outlook.exe,ACME\admin,82704
HR-WS-073,2026-02-12T01:15:25.578Z,57667,25532,teams.exe,C:\Windows\System32\teams.exe,ACME\admin,340775
HR-WS-073,2026-02-13T14:23:15.380Z,31589,30762,code.exe,C:\Windows\System32\code.exe,ACME\admin,446310
HR-WS-073,2026-02-16T13:28:00.053Z,50863,47764,powershell.exe,C:\Windows\System32\powershell.exe,ACME\admin,369924
HR-WS-073,2026-02-10T08:03:57.814Z,40348,49220,cmd.exe,C:\Windows\System32\cmd.exe,ACME\admin,365502
HR-WS-073,2026-02-11T12:57:25.867Z,1544,19805,notepad.exe,C:\Windows\System32\notepad.exe,ACME\admin,228384
HR-WS-073,2026-02-14T09:03:07.449Z,40485,53889,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\admin,321219
HR-WS-073,2026-02-14T08:03:20.440Z,63646,23654,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\admin,453934
HR-WS-073,2026-02-11T05:14:09.279Z,55201,6675,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\admin,387435
HR-WS-073,2026-02-12T06:43:03.816Z,56444,18,lsass.exe,C:\Windows\System32\lsass.exe,ACME\admin,303645
HR-WS-073,2026-02-17T16:32:09.276Z,8597,3,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,253109
HR-WS-073,2026-02-14T19:41:35.129Z,20626,33042,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\admin,116039
HR-WS-073,2026-02-18T18:13:21.625Z,23761,36937,dwm.exe,C:\Windows\System32\dwm.exe,ACME\admin,12747
HR-WS-073,2026-02-13T16:26:38.008Z,38449,32412,System,System,NT AUTHORITY\SYSTEM,104937
HR-WS-073,2026-02-12T09:33:25.148Z,45389,24834,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,138309
HR-WS-073,2026-02-20T13:29:00.938Z,37996,56779,services.exe,C:\Windows\System32\services.exe,ACME\admin,71612
HR-WS-073,2026-02-16T11:56:07.589Z,32972,41353,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\admin,304516
HR-WS-073,2026-02-17T11:30:39.052Z,6289,33917,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\admin,63979
HR-WS-073,2026-02-13T15:56:28.136Z,43305,31220,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\admin,207956
FIN-WS-074,2026-02-17T04:53:44.060Z,16506,11,svchost.exe,C:\Windows\System32\svchost.exe,ACME\cjohnson,419713
FIN-WS-074,2026-02-20T02:04:21.936Z,38862,25137,explorer.exe,C:\Windows\System32\explorer.exe,ACME\cjohnson,350988
FIN-WS-074,2026-02-12T03:08:08.958Z,44931,11213,chrome.exe,C:\Windows\System32\chrome.exe,ACME\cjohnson,219152
FIN-WS-074,2026-02-18T07:57:15.791Z,53132,54320,msedge.exe,C:\Windows\System32\msedge.exe,ACME\cjohnson,468092
FIN-WS-074,2026-02-17T06:05:27.864Z,49910,37677,outlook.exe,C:\Windows\System32\outlook.exe,ACME\cjohnson,178407
FIN-WS-074,2026-02-15T20:10:37.898Z,50808,22587,teams.exe,C:\Windows\System32\teams.exe,ACME\cjohnson,127168
FIN-WS-074,2026-02-12T09:32:15.113Z,3669,810,code.exe,C:\Windows\System32\code.exe,ACME\cjohnson,437806
FIN-WS-074,2026-02-10T22:45:55.117Z,23017,35142,powershell.exe,C:\Windows\System32\powershell.exe,ACME\cjohnson,369515
FIN-WS-074,2026-02-18T10:16:27.230Z,46497,36261,cmd.exe,C:\Windows\System32\cmd.exe,ACME\cjohnson,194087
FIN-WS-074,2026-02-20T14:27:34.926Z,26688,41151,notepad.exe,C:\Windows\System32\notepad.exe,ACME\cjohnson,129795
FIN-WS-074,2026-02-13T08:27:40.662Z,16743,48890,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\cjohnson,51811
FIN-WS-074,2026-02-19T07:34:07.175Z,47222,56247,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\cjohnson,266815
FIN-WS-074,2026-02-19T02:42:11.547Z,34030,22905,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\cjohnson,153204
FIN-WS-074,2026-02-19T20:42:16.783Z,64391,18,lsass.exe,C:\Windows\System32\lsass.exe,ACME\cjohnson,126851
FIN-WS-074,2026-02-19T15:24:49.150Z,60478,3,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,438170
FIN-WS-074,2026-02-12T06:36:21.349Z,49515,59285,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\cjohnson,381002
FIN-WS-074,2026-02-20T01:56:44.225Z,64884,10820,dwm.exe,C:\Windows\System32\dwm.exe,ACME\cjohnson,444395
FIN-WS-074,2026-02-19T19:01:09.203Z,61750,53191,System,System,NT AUTHORITY\SYSTEM,266352
FIN-WS-074,2026-02-13T08:08:20.610Z,51440,13843,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,261438
FIN-WS-074,2026-02-17T11:23:49.749Z,38303,54843,services.exe,C:\Windows\System32\services.exe,ACME\cjohnson,425693
FIN-WS-074,2026-02-20T02:56:10.078Z,12414,9123,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\cjohnson,264187
FIN-WS-074,2026-02-11T06:14:00.908Z,5277,36597,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\cjohnson,348180
FIN-WS-074,2026-02-19T16:39:03.410Z,31152,5737,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\cjohnson,258489
SLS-WS-075,2026-02-12T16:28:36.742Z,7912,1,svchost.exe,C:\Windows\System32\svchost.exe,ACME\agarcia,23809
SLS-WS-075,2026-02-20T09:04:01.969Z,11536,3591,explorer.exe,C:\Windows\System32\explorer.exe,ACME\agarcia,258679
SLS-WS-075,2026-02-14T21:11:18.442Z,57229,14437,chrome.exe,C:\Windows\System32\chrome.exe,ACME\agarcia,262174
SLS-WS-075,2026-02-15T01:45:03.423Z,20475,21028,msedge.exe,C:\Windows\System32\msedge.exe,ACME\agarcia,138236
SLS-WS-075,2026-02-16T20:39:25.884Z,7013,31146,outlook.exe,C:\Windows\System32\outlook.exe,ACME\agarcia,35811
SLS-WS-075,2026-02-16T23:42:32.668Z,32997,17925,teams.exe,C:\Windows\System32\teams.exe,ACME\agarcia,4046
SLS-WS-075,2026-02-10T23:32:32.549Z,1277,52030,code.exe,C:\Windows\System32\code.exe,ACME\agarcia,395113
SLS-WS-075,2026-02-18T22:32:27.459Z,1106,57540,powershell.exe,C:\Windows\System32\powershell.exe,ACME\agarcia,120384
SLS-WS-075,2026-02-19T00:22:43.803Z,15749,3965,cmd.exe,C:\Windows\System32\cmd.exe,ACME\agarcia,361340
SLS-WS-075,2026-02-17T20:21:33.267Z,41924,11143,notepad.exe,C:\Windows\System32\notepad.exe,ACME\agarcia,145877
SLS-WS-075,2026-02-16T11:11:31.439Z,54137,35984,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\agarcia,134856
SLS-WS-075,2026-02-11T03:55:20.231Z,60111,626,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\agarcia,381993
SLS-WS-075,2026-02-12T21:48:31.975Z,53902,58901,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\agarcia,413754
SLS-WS-075,2026-02-12T00:24:58.447Z,50615,19,lsass.exe,C:\Windows\System32\lsass.exe,ACME\agarcia,187264
SLS-WS-075,2026-02-19T08:06:04.805Z,43386,18,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,462315
SLS-WS-075,2026-02-11T21:29:56.025Z,5212,38125,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\agarcia,403604
SLS-WS-075,2026-02-13T02:38:30.180Z,32345,9750,dwm.exe,C:\Windows\System32\dwm.exe,ACME\agarcia,131993
SLS-WS-075,2026-02-17T17:40:11.735Z,42377,29479,System,System,NT AUTHORITY\SYSTEM,499397
SLS-WS-075,2026-02-14T06:21:16.116Z,19039,21222,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,272452
SLS-WS-075,2026-02-19T12:28:04.549Z,48035,48704,services.exe,C:\Windows\System32\services.exe,ACME\agarcia,163684
SLS-WS-075,2026-02-16T07:21:08.721Z,28036,36857,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\agarcia,52749
SLS-WS-075,2026-02-17T12:04:12.702Z,24564,59333,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\agarcia,286937
SLS-WS-075,2026-02-12T09:00:57.449Z,48881,54400,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\agarcia,479229
DC-01,2026-02-13T13:23:32.191Z,40800,15,svchost.exe,C:\Windows\System32\svchost.exe,ACME\emartinez,464474
DC-01,2026-02-20T08:40:27.698Z,3016,41357,explorer.exe,C:\Windows\System32\explorer.exe,ACME\emartinez,55690
DC-01,2026-02-15T03:20:47.293Z,19203,33873,chrome.exe,C:\Windows\System32\chrome.exe,ACME\emartinez,361539
DC-01,2026-02-12T06:16:50.359Z,7879,39635,msedge.exe,C:\Windows\System32\msedge.exe,ACME\emartinez,354027
DC-01,2026-02-10T11:44:01.205Z,40009,49506,outlook.exe,C:\Windows\System32\outlook.exe,ACME\emartinez,268884
DC-01,2026-02-12T15:41:42.331Z,51765,14795,teams.exe,C:\Windows\System32\teams.exe,ACME\emartinez,274792
DC-01,2026-02-19T02:42:15.795Z,58296,8705,code.exe,C:\Windows\System32\code.exe,ACME\emartinez,198090
DC-01,2026-02-11T14:19:19.969Z,22876,27760,powershell.exe,C:\Windows\System32\powershell.exe,ACME\emartinez,247494
DC-01,2026-02-18T16:49:15.039Z,35141,41719,cmd.exe,C:\Windows\System32\cmd.exe,ACME\emartinez,305451
DC-01,2026-02-19T13:43:39.549Z,24911,35715,notepad.exe,C:\Windows\System32\notepad.exe,ACME\emartinez,72125
DC-01,2026-02-14T14:51:25.979Z,24806,26521,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\emartinez,324494
DC-01,2026-02-14T08:15:31.572Z,38128,7845,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\emartinez,444476
DC-01,2026-02-16T05:37:55.976Z,37721,55406,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\emartinez,83771
DC-01,2026-02-19T09:19:23.304Z,47856,15,lsass.exe,C:\Windows\System32\lsass.exe,ACME\emartinez,354423
DC-01,2026-02-18T18:57:22.886Z,1857,17,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,223494
DC-01,2026-02-14T06:12:26.798Z,45715,51529,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\emartinez,240073
DC-01,2026-02-18T13:48:48.466Z,60408,59417,dwm.exe,C:\Windows\System32\dwm.exe,ACME\emartinez,486684
DC-01,2026-02-14T18:03:16.939Z,35425,48159,System,System,NT AUTHORITY\SYSTEM,441359
DC-01,2026-02-14T22:34:44.447Z,39234,29585,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,168667
DC-01,2026-02-19T19:24:42.138Z,39451,59646,services.exe,C:\Windows\System32\services.exe,ACME\emartinez,258157
DC-01,2026-02-12T13:29:06.864Z,28521,31714,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\emartinez,349872
DC-01,2026-02-16T20:39:52.934Z,52023,52903,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\emartinez,9241
DC-01,2026-02-15T03:35:32.674Z,2671,59242,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\emartinez,18846
DC-02,2026-02-12T08:02:07.384Z,34472,5,svchost.exe,C:\Windows\System32\svchost.exe,ACME\fthompson,384278
DC-02,2026-02-15T06:44:23.947Z,16365,51240,explorer.exe,C:\Windows\System32\explorer.exe,ACME\fthompson,440305
DC-02,2026-02-16T05:28:58.793Z,59140,14778,chrome.exe,C:\Windows\System32\chrome.exe,ACME\fthompson,147324
DC-02,2026-02-13T06:37:54.525Z,30746,50715,msedge.exe,C:\Windows\System32\msedge.exe,ACME\fthompson,49958
DC-02,2026-02-17T19:43:27.026Z,60825,43634,outlook.exe,C:\Windows\System32\outlook.exe,ACME\fthompson,228566
DC-02,2026-02-15T13:01:38.426Z,32786,36956,teams.exe,C:\Windows\System32\teams.exe,ACME\fthompson,428802
DC-02,2026-02-10T21:02:57.505Z,22240,29512,code.exe,C:\Windows\System32\code.exe,ACME\fthompson,129938
DC-02,2026-02-16T00:09:21.801Z,42355,53778,powershell.exe,C:\Windows\System32\powershell.exe,ACME\fthompson,493568
DC-02,2026-02-19T02:01:43.686Z,24222,17238,cmd.exe,C:\Windows\System32\cmd.exe,ACME\fthompson,2607
DC-02,2026-02-18T04:49:04.193Z,48850,48821,notepad.exe,C:\Windows\System32\notepad.exe,ACME\fthompson,82503
DC-02,2026-02-20T16:44:51.923Z,5431,30240,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\fthompson,493253
DC-02,2026-02-11T00:40:38.742Z,13869,8966,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\fthompson,115242
DC-02,2026-02-13T19:04:02.933Z,298,41924,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\fthompson,419490
DC-02,2026-02-16T09:56:48.919Z,28858,18,lsass.exe,C:\Windows\System32\lsass.exe,ACME\fthompson,419886
DC-02,2026-02-15T19:19:18.569Z,41296,17,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,8917
DC-02,2026-02-20T13:47:45.157Z,64530,10873,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\fthompson,407729
DC-02,2026-02-16T11:06:20.334Z,44414,10351,dwm.exe,C:\Windows\System32\dwm.exe,ACME\fthompson,429274
DC-02,2026-02-18T10:18:16.653Z,22809,21967,System,System,NT AUTHORITY\SYSTEM,457489
DC-02,2026-02-14T11:35:15.815Z,53640,32863,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,397699
DC-02,2026-02-15T16:01:00.696Z,14386,3714,services.exe,C:\Windows\System32\services.exe,ACME\fthompson,282818
DC-02,2026-02-18T19:33:04.744Z,14209,32747,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\fthompson,17739
DC-02,2026-02-17T22:58:46.559Z,28846,39320,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\fthompson,381454
DC-02,2026-02-17T13:44:28.911Z,4584,54661,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\fthompson,316234
FILE-01,2026-02-12T07:06:21.020Z,27456,5,svchost.exe,C:\Windows\System32\svchost.exe,ACME\jsmith,348225
FILE-01,2026-02-13T22:26:55.556Z,42647,5546,explorer.exe,C:\Windows\System32\explorer.exe,ACME\jsmith,148892
FILE-01,2026-02-13T12:38:25.888Z,14835,50754,chrome.exe,C:\Windows\System32\chrome.exe,ACME\jsmith,328522
FILE-01,2026-02-18T22:39:32.317Z,5260,36994,msedge.exe,C:\Windows\System32\msedge.exe,ACME\jsmith,163701
FILE-01,2026-02-15T01:31:56.706Z,58617,55809,outlook.exe,C:\Windows\System32\outlook.exe,ACME\jsmith,335606
FILE-01,2026-02-13T07:19:01.506Z,35879,58406,teams.exe,C:\Windows\System32\teams.exe,ACME\jsmith,390340
FILE-01,2026-02-11T15:00:41.097Z,26117,32080,code.exe,C:\Windows\System32\code.exe,ACME\jsmith,369735
FILE-01,2026-02-18T08:49:19.241Z,28925,49545,powershell.exe,C:\Windows\System32\powershell.exe,ACME\jsmith,154716
FILE-01,2026-02-16T21:48:36.279Z,40053,34731,cmd.exe,C:\Windows\System32\cmd.exe,ACME\jsmith,435515
FILE-01,2026-02-12T19:54:07.386Z,38487,24815,notepad.exe,C:\Windows\System32\notepad.exe,ACME\jsmith,106951
FILE-01,2026-02-18T23:35:35.259Z,27788,24588,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\jsmith,380739
FILE-01,2026-02-20T10:28:50.051Z,56352,3181,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\jsmith,132416
FILE-01,2026-02-20T01:22:14.852Z,6939,27464,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\jsmith,331923
FILE-01,2026-02-20T08:59:15.064Z,45708,13,lsass.exe,C:\Windows\System32\lsass.exe,ACME\jsmith,94609
FILE-01,2026-02-15T14:21:42.800Z,17532,1,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,199958
FILE-01,2026-02-17T06:10:56.082Z,10844,36776,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\jsmith,30806
FILE-01,2026-02-17T18:20:10.949Z,5563,58453,dwm.exe,C:\Windows\System32\dwm.exe,ACME\jsmith,75827
FILE-01,2026-02-14T05:02:46.860Z,55620,6721,System,System,NT AUTHORITY\SYSTEM,448262
FILE-01,2026-02-15T00:12:19.129Z,26192,27877,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,34066
FILE-01,2026-02-16T18:55:27.002Z,44462,56839,services.exe,C:\Windows\System32\services.exe,ACME\jsmith,268836
FILE-01,2026-02-15T04:11:30.469Z,30580,7883,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\jsmith,4829
FILE-01,2026-02-13T19:24:10.679Z,17648,51613,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\jsmith,320902
FILE-01,2026-02-16T13:38:43.022Z,37604,52666,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\jsmith,376636
EXCH-01,2026-02-19T19:30:50.056Z,53182,3,svchost.exe,C:\Windows\System32\svchost.exe,ACME\gwhite,455272
EXCH-01,2026-02-20T01:26:01.750Z,39961,36165,explorer.exe,C:\Windows\System32\explorer.exe,ACME\gwhite,12742
EXCH-01,2026-02-11T03:41:32.857Z,9920,11403,chrome.exe,C:\Windows\System32\chrome.exe,ACME\gwhite,55882
EXCH-01,2026-02-17T01:57:42.769Z,36489,38282,msedge.exe,C:\Windows\System32\msedge.exe,ACME\gwhite,17987
EXCH-01,2026-02-12T07:42:01.565Z,20624,2390,outlook.exe,C:\Windows\System32\outlook.exe,ACME\gwhite,164834
EXCH-01,2026-02-19T09:00:39.602Z,25317,7242,teams.exe,C:\Windows\System32\teams.exe,ACME\gwhite,333418
EXCH-01,2026-02-12T19:28:49.853Z,5990,31143,code.exe,C:\Windows\System32\code.exe,ACME\gwhite,48156
EXCH-01,2026-02-19T16:46:54.934Z,61590,31719,powershell.exe,C:\Windows\System32\powershell.exe,ACME\gwhite,135641
EXCH-01,2026-02-13T05:42:23.065Z,59822,5866,cmd.exe,C:\Windows\System32\cmd.exe,ACME\gwhite,439022
EXCH-01,2026-02-14T03:03:12.832Z,61961,22739,notepad.exe,C:\Windows\System32\notepad.exe,ACME\gwhite,172813
EXCH-01,2026-02-20T14:31:11.362Z,5728,52959,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\gwhite,130693
EXCH-01,2026-02-20T01:24:04.453Z,56420,13629,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\gwhite,179420
EXCH-01,2026-02-11T02:44:54.848Z,23966,38570,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\gwhite,417210
EXCH-01,2026-02-18T02:29:57.790Z,64827,10,lsass.exe,C:\Windows\System32\lsass.exe,ACME\gwhite,46702
EXCH-01,2026-02-14T13:32:36.162Z,22968,14,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,13348
EXCH-01,2026-02-14T07:27:42.115Z,45336,12971,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\gwhite,123023
EXCH-01,2026-02-17T18:44:45.380Z,33689,27105,dwm.exe,C:\Windows\System32\dwm.exe,ACME\gwhite,267871
EXCH-01,2026-02-10T12:46:08.552Z,26289,21908,System,System,NT AUTHORITY\SYSTEM,235095
EXCH-01,2026-02-13T01:28:38.987Z,61523,19404,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,171719
EXCH-01,2026-02-18T16:52:35.611Z,11854,59036,services.exe,C:\Windows\System32\services.exe,ACME\gwhite,445205
EXCH-01,2026-02-11T00:04:31.113Z,42794,194,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\gwhite,298116
EXCH-01,2026-02-14T03:28:23.050Z,5843,27180,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\gwhite,209490
EXCH-01,2026-02-10T12:55:12.260Z,17116,30314,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\gwhite,206981
WEB-01,2026-02-15T09:21:40.443Z,28084,16,svchost.exe,C:\Windows\System32\svchost.exe,ACME\idavis,328737
WEB-01,2026-02-19T03:30:24.785Z,6593,53987,explorer.exe,C:\Windows\System32\explorer.exe,ACME\idavis,139825
WEB-01,2026-02-18T15:11:20.173Z,4327,20346,chrome.exe,C:\Windows\System32\chrome.exe,ACME\idavis,79511
WEB-01,2026-02-13T04:51:57.488Z,18059,56218,msedge.exe,C:\Windows\System32\msedge.exe,ACME\idavis,492021
WEB-01,2026-02-18T08:43:11.070Z,28490,18103,outlook.exe,C:\Windows\System32\outlook.exe,ACME\idavis,35012
WEB-01,2026-02-13T15:05:12.652Z,44997,53873,teams.exe,C:\Windows\System32\teams.exe,ACME\idavis,182480
WEB-01,2026-02-16T06:41:06.489Z,60221,1706,code.exe,C:\Windows\System32\code.exe,ACME\idavis,351590
WEB-01,2026-02-20T08:51:54.208Z,17498,12967,powershell.exe,C:\Windows\System32\powershell.exe,ACME\idavis,386308
WEB-01,2026-02-19T00:22:02.669Z,49703,5073,cmd.exe,C:\Windows\System32\cmd.exe,ACME\idavis,146402
WEB-01,2026-02-14T06:39:15.651Z,2674,58245,notepad.exe,C:\Windows\System32\notepad.exe,ACME\idavis,110423
WEB-01,2026-02-16T14:15:44.988Z,39328,10154,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\idavis,136026
WEB-01,2026-02-14T13:00:25.429Z,41845,48059,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\idavis,52575
WEB-01,2026-02-12T11:06:49.188Z,51195,59359,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\idavis,482091
WEB-01,2026-02-10T20:17:28.865Z,29968,3,lsass.exe,C:\Windows\System32\lsass.exe,ACME\idavis,157905
WEB-01,2026-02-11T09:55:37.305Z,40616,19,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,91711
WEB-01,2026-02-20T06:23:43.186Z,28232,50295,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\idavis,475070
WEB-01,2026-02-20T12:48:44.360Z,51057,18467,dwm.exe,C:\Windows\System32\dwm.exe,ACME\idavis,124506
WEB-01,2026-02-13T02:19:13.038Z,63405,33945,System,System,NT AUTHORITY\SYSTEM,248513
WEB-01,2026-02-17T23:13:15.990Z,46717,1795,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,295105
WEB-01,2026-02-18T16:12:35.295Z,6523,37839,services.exe,C:\Windows\System32\services.exe,ACME\idavis,340296
WEB-01,2026-02-10T20:10:29.527Z,1226,23848,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\idavis,318573
WEB-01,2026-02-19T06:42:21.514Z,6330,25212,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\idavis,126399
WEB-01,2026-02-17T23:37:54.305Z,37229,44411,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\idavis,80400
SQL-01,2026-02-11T15:46:08.267Z,62379,13,svchost.exe,C:\Windows\System32\svchost.exe,ACME\svc_web,306438
SQL-01,2026-02-19T09:47:47.191Z,14519,8888,explorer.exe,C:\Windows\System32\explorer.exe,ACME\svc_web,225679
SQL-01,2026-02-18T02:41:49.234Z,23778,32186,chrome.exe,C:\Windows\System32\chrome.exe,ACME\svc_web,63793
SQL-01,2026-02-19T07:42:16.362Z,7382,45606,msedge.exe,C:\Windows\System32\msedge.exe,ACME\svc_web,319545
SQL-01,2026-02-13T09:16:10.358Z,11164,46518,outlook.exe,C:\Windows\System32\outlook.exe,ACME\svc_web,301908
SQL-01,2026-02-11T18:59:58.206Z,48810,7187,teams.exe,C:\Windows\System32\teams.exe,ACME\svc_web,404359
SQL-01,2026-02-18T09:13:50.393Z,48857,59745,code.exe,C:\Windows\System32\code.exe,ACME\svc_web,2387
SQL-01,2026-02-14T18:54:07.829Z,58020,1842,powershell.exe,C:\Windows\System32\powershell.exe,ACME\svc_web,457661
SQL-01,2026-02-15T21:00:05.148Z,15762,49786,cmd.exe,C:\Windows\System32\cmd.exe,ACME\svc_web,269635
SQL-01,2026-02-19T22:54:35.273Z,13983,59830,notepad.exe,C:\Windows\System32\notepad.exe,ACME\svc_web,344770
SQL-01,2026-02-13T03:03:48.170Z,40902,11238,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\svc_web,61808
SQL-01,2026-02-16T06:37:48.099Z,27260,32466,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\svc_web,259790
SQL-01,2026-02-11T14:35:10.853Z,29600,26313,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\svc_web,376047
SQL-01,2026-02-10T09:58:03.006Z,37657,14,lsass.exe,C:\Windows\System32\lsass.exe,ACME\svc_web,326171
SQL-01,2026-02-11T07:43:18.165Z,53166,3,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,74762
SQL-01,2026-02-11T21:20:03.785Z,40269,56929,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\svc_web,120770
