Hostname,Timestamp,Pid,Name,Status,Protocol,Laddr.IP,Laddr.Port,Raddr.IP,Raddr.Port,Username
LEG-WS-069,2026-02-15T03:30:15.599Z,10454,services.exe,LISTEN,TCP,10.10.1.169,445,0.0.0.0,0,svc_sql
LEG-WS-069,2026-02-18T23:36:40.656Z,47189,System,ESTABLISHED,UDP,10.10.1.169,5985,10.10.2.173,8080,fthompson
LEG-WS-069,2026-02-18T03:13:46.711Z,38529,spoolsv.exe,TIME_WAIT,UDP,10.10.1.169,445,10.10.1.127,18376,emartinez
LEG-WS-069,2026-02-19T03:37:18.775Z,1522,utorrent.exe,ESTABLISHED,TCP,10.10.1.169,139,10.10.2.164,88,bwilson
LEG-WS-069,2026-02-19T12:31:45.040Z,15710,svchost.exe,ESTABLISHED,TCP,10.10.1.169,88,10.10.2.110,445,idavis
LEG-WS-069,2026-02-10T09:38:24.487Z,11095,cmd.exe,SYN_SENT,TCP,10.10.1.169,88,58.88.80.90,8080,cjohnson
LEG-WS-069,2026-02-19T05:22:36.310Z,3991,explorer.exe,LISTEN,TCP,10.10.1.169,3389,0.0.0.0,0,agarcia
LEG-WS-069,2026-02-16T19:56:43.467Z,49583,powershell.exe,TIME_WAIT,TCP,10.10.1.169,59918,10.10.2.152,3389,svc_sql
LEG-WS-069,2026-02-18T02:39:18.963Z,35382,teams.exe,TIME_WAIT,UDP,10.10.1.169,445,152.218.67.2,23753,admin
LEG-WS-069,2026-02-16T14:17:09.135Z,8875,outlook.exe,TIME_WAIT,TCP,10.10.1.169,445,10.10.2.143,21540,jsmith
LEG-WS-069,2026-02-19T18:36:12.997Z,25261,powershell.exe,CLOSE_WAIT,TCP,10.10.1.169,443,10.10.1.148,443,bwilson
LEG-WS-069,2026-02-11T08:58:07.103Z,24504,cmd.exe,ESTABLISHED,TCP,10.10.1.169,8080,10.10.1.151,3389,cjohnson
LEG-WS-069,2026-02-19T14:35:20.609Z,28000,outlook.exe,CLOSE_WAIT,TCP,10.10.1.169,3389,39.204.128.99,80,agarcia
LEG-WS-069,2026-02-12T01:33:13.808Z,7039,powershell.exe,ESTABLISHED,TCP,10.10.1.169,389,10.10.1.118,3389,agarcia
LEG-WS-069,2026-02-13T10:52:41.424Z,43759,powershell.exe,TIME_WAIT,TCP,10.10.1.169,3389,25.138.107.185,443,svc_web
LEG-WS-069,2026-02-19T06:59:32.588Z,10148,spotify.exe,CLOSE_WAIT,TCP,10.10.1.169,389,10.10.3.117,445,agarcia
MKT-WS-070,2026-02-14T19:51:19.852Z,41652,OneDrive.exe,TIME_WAIT,TCP,10.10.2.170,88,10.10.2.170,80,fthompson
MKT-WS-070,2026-02-16T11:23:31.002Z,36681,code.exe,LISTEN,UDP,10.10.2.170,88,0.0.0.0,0,fthompson
MKT-WS-070,2026-02-18T12:24:09.130Z,23645,RuntimeBroker.exe,SYN_SENT,TCP,10.10.2.170,3389,10.10.3.108,636,svc_backup
MKT-WS-070,2026-02-13T02:31:52.939Z,31705,code.exe,SYN_SENT,UDP,10.10.2.170,636,112.244.69.104,636,bwilson
MKT-WS-070,2026-02-11T23:45:21.581Z,12130,teams.exe,TIME_WAIT,TCP,10.10.2.170,56253,10.10.1.175,636,svc_web
MKT-WS-070,2026-02-14T14:47:50.239Z,38699,msedge.exe,SYN_SENT,UDP,10.10.2.170,636,10.10.1.139,636,svc_sql
MKT-WS-070,2026-02-18T13:00:54.907Z,39781,teams.exe,ESTABLISHED,TCP,10.10.2.170,54707,42.125.140.23,80,svc_backup
MKT-WS-070,2026-02-14T14:28:38.406Z,116,SearchHost.exe,LISTEN,TCP,10.10.2.170,445,0.0.0.0,0,dlee
MKT-WS-070,2026-02-16T17:37:50.909Z,3370,taskhostw.exe,ESTABLISHED,TCP,10.10.2.170,5985,50.94.34.123,3389,svc_backup
MKT-WS-070,2026-02-12T10:11:52.977Z,40679,smss.exe,LISTEN,UDP,10.10.2.170,61300,0.0.0.0,0,bwilson
MKT-WS-070,2026-02-20T00:56:27.810Z,9508,notepad.exe,CLOSE_WAIT,TCP,10.10.2.170,88,10.10.1.106,80,gwhite
MKT-WS-070,2026-02-12T14:35:49.773Z,34553,explorer.exe,TIME_WAIT,TCP,10.10.2.170,5985,29.214.28.122,445,svc_backup
MKT-WS-070,2026-02-17T04:45:31.304Z,56289,svchost.exe,ESTABLISHED,TCP,10.10.2.170,135,119.88.102.70,88,cjohnson
MKT-WS-070,2026-02-17T00:43:42.711Z,52041,code.exe,LISTEN,TCP,10.10.2.170,80,0.0.0.0,0,idavis
MKT-WS-070,2026-02-15T02:56:30.025Z,30503,OneDrive.exe,ESTABLISHED,TCP,10.10.2.170,445,10.10.1.136,3389,gwhite
MKT-WS-070,2026-02-12T05:00:54.674Z,63976,SearchHost.exe,SYN_SENT,TCP,10.10.2.170,5985,10.10.1.127,445,jsmith
MKT-WS-070,2026-02-17T14:19:59.896Z,2798,lsass.exe,ESTABLISHED,TCP,10.10.2.170,3389,26.225.10.23,445,bwilson
MKT-WS-070,2026-02-18T11:13:34.315Z,52275,powershell.exe,CLOSE_WAIT,TCP,10.10.2.170,57888,10.10.3.129,88,cjohnson
MKT-WS-070,2026-02-14T06:37:30.293Z,49977,SearchHost.exe,SYN_SENT,TCP,10.10.2.170,88,10.10.3.138,3389,bwilson
MKT-WS-070,2026-02-12T16:47:02.866Z,57404,smss.exe,ESTABLISHED,TCP,10.10.2.170,445,51.222.136.17,53,emartinez
MKT-WS-070,2026-02-16T09:23:15.945Z,14542,taskhostw.exe,CLOSE_WAIT,TCP,10.10.2.170,443,101.142.120.83,80,gwhite
MKT-WS-070,2026-02-13T01:28:51.627Z,14011,cmd.exe,CLOSE_WAIT,TCP,10.10.2.170,8080,10.10.3.129,636,gwhite
MKT-WS-070,2026-02-18T04:45:16.526Z,26585,utorrent.exe,CLOSE_WAIT,TCP,10.10.2.170,389,10.10.1.154,88,hbrown
MKT-WS-070,2026-02-16T08:12:58.206Z,7308,chrome.exe,TIME_WAIT,TCP,10.10.2.170,53,10.10.2.158,8080,jsmith
MKT-WS-070,2026-02-10T16:18:59.577Z,59044,notepad.exe,TIME_WAIT,TCP,10.10.2.170,389,10.10.2.131,88,jsmith
MKT-WS-070,2026-02-17T06:28:04.714Z,1558,powershell.exe,CLOSE_WAIT,TCP,10.10.2.170,88,10.10.1.151,389,svc_web
MKT-WS-070,2026-02-16T17:34:37.528Z,50634,OneDrive.exe,ESTABLISHED,TCP,10.10.2.170,445,10.10.2.161,443,hbrown
MKT-WS-070,2026-02-12T11:05:15.298Z,44647,spoolsv.exe,SYN_SENT,TCP,10.10.2.170,135,129.168.23.100,88,svc_web
MKT-WS-070,2026-02-11T18:44:59.025Z,7829,dwm.exe,SYN_SENT,TCP,10.10.2.170,5985,10.10.1.103,8080,svc_backup
MKT-WS-070,2026-02-19T01:44:02.307Z,50073,cmd.exe,SYN_SENT,TCP,10.10.2.170,53,10.10.3.153,8080,agarcia
MKT-WS-070,2026-02-16T04:27:47.056Z,27538,teams.exe,SYN_SENT,TCP,10.10.2.170,135,208.90.41.173,443,svc_backup
MKT-WS-070,2026-02-18T00:23:03.960Z,60527,code.exe,LISTEN,TCP,10.10.2.170,8080,0.0.0.0,0,jsmith
MKT-WS-070,2026-02-17T08:38:34.629Z,15658,notepad.exe,SYN_SENT,TCP,10.10.2.170,5985,151.149.80.8,443,emartinez
MKT-WS-070,2026-02-13T20:59:40.723Z,35398,spoolsv.exe,SYN_SENT,TCP,10.10.2.170,139,92.214.230.7,5186,gwhite
MKT-WS-070,2026-02-15T04:28:37.572Z,35409,RuntimeBroker.exe,TIME_WAIT,TCP,10.10.2.170,139,60.142.125.208,443,agarcia
MKT-WS-070,2026-02-17T02:37:22.246Z,16654,dwm.exe,ESTABLISHED,TCP,10.10.2.170,389,70.113.58.88,88,svc_sql
MKT-WS-070,2026-02-10T08:22:05.428Z,61669,MsMpEng.exe,LISTEN,TCP,10.10.2.170,3389,0.0.0.0,0,gwhite
MKT-WS-070,2026-02-16T21:16:33.485Z,2160,msedge.exe,CLOSE_WAIT,TCP,10.10.2.170,5985,162.152.21.115,636,hbrown
MKT-WS-070,2026-02-19T02:36:42.576Z,21481,chrome.exe,CLOSE_WAIT,UDP,10.10.2.170,445,10.10.3.123,445,svc_sql
MKT-WS-070,2026-02-14T16:44:13.534Z,243,MsMpEng.exe,ESTABLISHED,TCP,10.10.2.170,53,10.10.1.160,443,fthompson
EXEC-WS-071,2026-02-12T20:01:36.967Z,7967,SearchHost.exe,ESTABLISHED,UDP,10.10.3.171,5985,101.67.7.143,80,gwhite
EXEC-WS-071,2026-02-19T17:20:19.450Z,17438,qbittorrent.exe,LISTEN,TCP,10.10.3.171,389,0.0.0.0,0,dlee
EXEC-WS-071,2026-02-17T23:56:46.230Z,19448,taskhostw.exe,SYN_SENT,TCP,10.10.3.171,389,65.171.248.231,80,svc_sql
EXEC-WS-071,2026-02-19T11:13:34.752Z,14186,MsMpEng.exe,LISTEN,TCP,10.10.3.171,389,0.0.0.0,0,fthompson
EXEC-WS-071,2026-02-14T13:16:02.146Z,53601,smss.exe,ESTABLISHED,UDP,10.10.3.171,8080,10.10.3.171,389,svc_backup
EXEC-WS-071,2026-02-10T18:30:25.774Z,23356,services.exe,CLOSE_WAIT,TCP,10.10.3.171,445,194.150.124.97,445,cjohnson
EXEC-WS-071,2026-02-19T10:25:33.563Z,54302,lsass.exe,TIME_WAIT,TCP,10.10.3.171,636,137.225.188.200,3389,svc_backup
EXEC-WS-071,2026-02-14T14:46:42.486Z,13048,dwm.exe,SYN_SENT,UDP,10.10.3.171,3389,10.10.2.167,88,bwilson
EXEC-WS-071,2026-02-13T13:36:10.747Z,53616,explorer.exe,CLOSE_WAIT,TCP,10.10.3.171,88,199.208.145.150,25457,gwhite
EXEC-WS-071,2026-02-12T06:29:55.729Z,34469,MsMpEng.exe,LISTEN,UDP,10.10.3.171,139,0.0.0.0,0,fthompson
EXEC-WS-071,2026-02-19T15:08:06.290Z,24804,lsass.exe,SYN_SENT,TCP,10.10.3.171,80,10.10.3.159,3389,idavis
EXEC-WS-071,2026-02-13T16:09:14.639Z,36331,services.exe,LISTEN,TCP,10.10.3.171,135,0.0.0.0,0,svc_backup
EXEC-WS-071,2026-02-12T21:45:53.150Z,34518,SearchHost.exe,SYN_SENT,TCP,10.10.3.171,636,127.230.95.96,443,bwilson
EXEC-WS-071,2026-02-14T12:36:45.840Z,2022,spotify.exe,TIME_WAIT,TCP,10.10.3.171,443,84.102.97.250,8080,jsmith
EXEC-WS-071,2026-02-17T22:46:20.270Z,37063,notepad.exe,TIME_WAIT,TCP,10.10.3.171,5985,38.34.156.190,445,agarcia
IT-WS-072,2026-02-11T22:04:35.169Z,41752,svchost.exe,LISTEN,TCP,10.10.1.172,3389,0.0.0.0,0,svc_web
IT-WS-072,2026-02-13T18:22:35.868Z,63645,outlook.exe,ESTABLISHED,TCP,10.10.1.172,389,10.10.1.118,80,svc_backup
IT-WS-072,2026-02-20T03:36:08.461Z,6804,explorer.exe,SYN_SENT,UDP,10.10.1.172,3389,10.10.1.163,29080,idavis
IT-WS-072,2026-02-11T05:17:37.556Z,43280,System,SYN_SENT,TCP,10.10.1.172,88,212.17.189.103,80,emartinez
IT-WS-072,2026-02-19T04:23:36.699Z,540,svchost.exe,CLOSE_WAIT,TCP,10.10.1.172,5985,26.220.170.251,445,dlee
IT-WS-072,2026-02-13T14:56:13.687Z,26622,notepad.exe,CLOSE_WAIT,TCP,10.10.1.172,636,42.162.115.247,32622,agarcia
IT-WS-072,2026-02-11T05:32:24.893Z,37822,winlogon.exe,CLOSE_WAIT,TCP,10.10.1.172,389,44.37.254.254,88,svc_sql
IT-WS-072,2026-02-12T09:34:08.361Z,31837,explorer.exe,LISTEN,TCP,10.10.1.172,88,0.0.0.0,0,cjohnson
IT-WS-072,2026-02-13T09:28:50.891Z,20449,explorer.exe,LISTEN,TCP,10.10.1.172,55176,0.0.0.0,0,dlee
IT-WS-072,2026-02-18T09:37:00.179Z,20757,notepad.exe,SYN_SENT,TCP,10.10.1.172,49154,10.10.1.157,8080,agarcia
IT-WS-072,2026-02-17T13:46:08.867Z,63080,svchost.exe,CLOSE_WAIT,TCP,10.10.1.172,443,10.10.3.105,389,admin
IT-WS-072,2026-02-16T03:35:09.953Z,23300,System,SYN_SENT,TCP,10.10.1.172,139,91.196.98.249,443,hbrown
IT-WS-072,2026-02-12T22:13:08.724Z,43773,RuntimeBroker.exe,SYN_SENT,TCP,10.10.1.172,3389,10.10.3.10,53,agarcia
IT-WS-072,2026-02-11T13:18:26.700Z,18207,explorer.exe,CLOSE_WAIT,TCP,10.10.1.172,80,10.10.3.102,445,jsmith
IT-WS-072,2026-02-18T07:47:42.156Z,48492,powershell.exe,SYN_SENT,TCP,10.10.1.172,445,10.10.2.149,8080,svc_backup
IT-WS-072,2026-02-13T16:25:26.352Z,39951,dwm.exe,TIME_WAIT,TCP,10.10.1.172,389,72.10.227.137,88,svc_backup
IT-WS-072,2026-02-20T01:08:06.530Z,39742,SearchHost.exe,TIME_WAIT,TCP,10.10.1.172,135,185.121.175.185,80,gwhite
IT-WS-072,2026-02-16T13:08:42.777Z,2788,svchost.exe,SYN_SENT,TCP,10.10.1.172,50902,10.10.3.165,80,admin
IT-WS-072,2026-02-11T08:03:43.658Z,35300,services.exe,SYN_SENT,TCP,10.10.1.172,135,10.10.2.119,443,dlee
IT-WS-072,2026-02-10T16:05:13.697Z,29907,System,ESTABLISHED,TCP,10.10.1.172,54493,103.123.95.169,88,svc_sql
IT-WS-072,2026-02-16T14:09:17.725Z,30927,teams.exe,LISTEN,TCP,10.10.1.172,135,0.0.0.0,0,admin
HR-WS-073,2026-02-18T03:40:43.522Z,19057,cmd.exe,TIME_WAIT,TCP,10.10.2.173,8080,186.29.70.236,389,fthompson
HR-WS-073,2026-02-12T04:57:01.782Z,21511,services.exe,SYN_SENT,TCP,10.10.2.173,88,10.10.3.150,88,svc_backup
HR-WS-073,2026-02-14T05:29:33.266Z,53377,SearchHost.exe,ESTABLISHED,TCP,10.10.2.173,80,10.10.1.169,8080,hbrown
HR-WS-073,2026-02-13T18:39:39.690Z,53354,svchost.exe,LISTEN,TCP,10.10.2.173,80,0.0.0.0,0,jsmith
HR-WS-073,2026-02-13T02:29:43.700Z,625,explorer.exe,CLOSE_WAIT,TCP,10.10.2.173,5985,213.4.189.12,88,idavis
HR-WS-073,2026-02-11T17:48:50.051Z,39966,msedge.exe,ESTABLISHED,UDP,10.10.2.173,88,31.84.30.207,53,dlee
HR-WS-073,2026-02-15T04:52:21.811Z,39254,OneDrive.exe,LISTEN,TCP,10.10.2.173,88,0.0.0.0,0,emartinez
HR-WS-073,2026-02-20T01:36:40.281Z,43457,msedge.exe,SYN_SENT,UDP,10.10.2.173,80,10.10.1.160,389,emartinez
FIN-WS-074,2026-02-11T15:05:20.150Z,1167,spoolsv.exe,SYN_SENT,UDP,10.10.3.174,3389,74.144.146.237,443,admin
FIN-WS-074,2026-02-11T23:13:30.236Z,11101,OneDrive.exe,SYN_SENT,TCP,10.10.3.174,3389,10.10.2.137,88,idavis
FIN-WS-074,2026-02-15T11:45:37.408Z,20737,RuntimeBroker.exe,LISTEN,TCP,10.10.3.174,88,0.0.0.0,0,svc_backup
FIN-WS-074,2026-02-14T16:59:59.169Z,9244,svchost.exe,LISTEN,TCP,10.10.3.174,52512,0.0.0.0,0,dlee
FIN-WS-074,2026-02-14T00:19:47.518Z,4221,svchost.exe,CLOSE_WAIT,TCP,10.10.3.174,8080,222.78.215.231,3389,emartinez
FIN-WS-074,2026-02-18T18:14:26.976Z,20811,svchost.exe,ESTABLISHED,TCP,10.10.3.174,389,2.34.225.59,389,fthompson
FIN-WS-074,2026-02-13T17:35:57.531Z,29089,dwm.exe,CLOSE_WAIT,TCP,10.10.3.174,3389,34.91.130.78,17099,idavis
FIN-WS-074,2026-02-11T14:46:37.418Z,61282,OneDrive.exe,CLOSE_WAIT,TCP,10.10.3.174,135,10.10.2.107,389,svc_backup
FIN-WS-074,2026-02-19T13:17:37.236Z,36389,spoolsv.exe,SYN_SENT,TCP,10.10.3.174,5985,10.10.2.128,88,cjohnson
FIN-WS-074,2026-02-10T20:17:38.425Z,12272,taskhostw.exe,SYN_SENT,TCP,10.10.3.174,389,10.10.2.101,389,cjohnson
FIN-WS-074,2026-02-16T14:52:02.993Z,28443,OneDrive.exe,CLOSE_WAIT,TCP,10.10.3.174,53,68.125.3.207,80,gwhite
FIN-WS-074,2026-02-18T12:32:00.581Z,8833,code.exe,LISTEN,TCP,10.10.3.174,135,0.0.0.0,0,cjohnson
FIN-WS-074,2026-02-14T06:00:55.856Z,56425,SearchHost.exe,TIME_WAIT,TCP,10.10.3.174,445,10.10.1.121,389,idavis
FIN-WS-074,2026-02-16T19:29:14.517Z,46572,cmd.exe,LISTEN,TCP,10.10.3.174,135,0.0.0.0,0,bwilson
FIN-WS-074,2026-02-11T00:18:52.796Z,40525,System,TIME_WAIT,UDP,10.10.3.174,445,10.10.2.113,80,cjohnson
FIN-WS-074,2026-02-10T10:16:23.512Z,44183,teams.exe,SYN_SENT,TCP,10.10.3.174,445,55.152.253.169,59315,gwhite
FIN-WS-074,2026-02-17T12:25:53.567Z,40885,taskhostw.exe,ESTABLISHED,TCP,10.10.3.174,636,10.10.1.157,29625,agarcia
FIN-WS-074,2026-02-12T06:04:34.549Z,49800,powershell.exe,ESTABLISHED,TCP,10.10.3.174,636,214.201.145.253,8080,fthompson
FIN-WS-074,2026-02-15T04:42:55.915Z,13453,outlook.exe,LISTEN,TCP,10.10.3.174,8080,0.0.0.0,0,agarcia
FIN-WS-074,2026-02-14T02:22:35.601Z,15700,dwm.exe,ESTABLISHED,TCP,10.10.3.174,139,187.244.14.237,636,fthompson
FIN-WS-074,2026-02-17T00:04:41.863Z,51944,taskhostw.exe,SYN_SENT,TCP,10.10.3.174,88,129.155.69.162,80,svc_backup
FIN-WS-074,2026-02-17T08:50:57.754Z,57020,explorer.exe,LISTEN,TCP,10.10.3.174,80,0.0.0.0,0,fthompson
FIN-WS-074,2026-02-10T11:26:54.060Z,2722,RuntimeBroker.exe,SYN_SENT,UDP,10.10.3.174,8080,10.10.2.101,8080,cjohnson
FIN-WS-074,2026-02-16T12:45:11.347Z,42415,code.exe,SYN_SENT,TCP,10.10.3.174,62375,10.10.3.174,53,idavis
SLS-WS-075,2026-02-18T01:01:23.543Z,58344,code.exe,SYN_SENT,TCP,10.10.1.175,636,10.10.2.10,3277,emartinez
SLS-WS-075,2026-02-20T11:50:23.700Z,16959,svchost.exe,TIME_WAIT,TCP,10.10.1.175,445,211.213.223.76,3389,fthompson
SLS-WS-075,2026-02-19T08:45:21.549Z,6937,msedge.exe,LISTEN,TCP,10.10.1.175,389,0.0.0.0,0,emartinez
SLS-WS-075,2026-02-11T18:22:03.602Z,12755,System,TIME_WAIT,UDP,10.10.1.175,80,10.10.2.158,8080,svc_web
SLS-WS-075,2026-02-18T09:35:16.118Z,34595,dwm.exe,TIME_WAIT,TCP,10.10.1.175,445,10.10.1.160,636,bwilson
SLS-WS-075,2026-02-13T18:27:25.004Z,35925,outlook.exe,LISTEN,TCP,10.10.1.175,80,0.0.0.0,0,svc_web
SLS-WS-075,2026-02-18T02:53:54.062Z,37780,SearchHost.exe,SYN_SENT,TCP,10.10.1.175,636,10.10.1.148,389,idavis
SLS-WS-075,2026-02-12T20:21:37.687Z,342,cmd.exe,CLOSE_WAIT,TCP,10.10.1.175,53,110.227.137.146,636,svc_web
SLS-WS-075,2026-02-11T13:49:57.178Z,55111,csrss.exe,LISTEN,UDP,10.10.1.175,62094,0.0.0.0,0,hbrown
SLS-WS-075,2026-02-14T12:11:38.473Z,585,epicgameslauncher.exe,LISTEN,TCP,10.10.1.175,5985,0.0.0.0,0,agarcia
SLS-WS-075,2026-02-14T00:00:58.558Z,63411,RuntimeBroker.exe,TIME_WAIT,TCP,10.10.1.175,139,10.10.1.142,389,bwilson
SLS-WS-075,2026-02-14T01:21:11.983Z,27279,lsass.exe,TIME_WAIT,TCP,10.10.1.175,80,99.228.172.134,80,fthompson
SLS-WS-075,2026-02-10T09:14:04.448Z,52638,taskhostw.exe,ESTABLISHED,UDP,10.10.1.175,139,10.10.1.166,445,svc_web
SLS-WS-075,2026-02-15T01:09:31.766Z,62905,code.exe,SYN_SENT,TCP,10.10.1.175,80,132.119.162.211,443,cjohnson
SLS-WS-075,2026-02-15T23:08:21.609Z,48326,explorer.exe,SYN_SENT,TCP,10.10.1.175,445,10.10.1.106,80,hbrown
SLS-WS-075,2026-02-19T09:00:05.913Z,60346,services.exe,TIME_WAIT,TCP,10.10.1.175,139,10.10.1.109,389,svc_web
SLS-WS-075,2026-02-16T02:48:34.806Z,7277,winlogon.exe,LISTEN,TCP,10.10.1.175,445,0.0.0.0,0,cjohnson
SLS-WS-075,2026-02-13T10:47:19.611Z,33486,services.exe,TIME_WAIT,TCP,10.10.1.175,139,10.10.2.146,389,jsmith
SLS-WS-075,2026-02-10T12:42:34.671Z,22171,winlogon.exe,LISTEN,TCP,10.10.1.175,389,0.0.0.0,0,idavis
SLS-WS-075,2026-02-14T00:26:36.810Z,34863,System,ESTABLISHED,UDP,10.10.1.175,80,44.128.138.38,443,idavis
SLS-WS-075,2026-02-11T08:05:32.135Z,48865,outlook.exe,TIME_WAIT,TCP,10.10.1.175,88,216.8.239.49,3389,gwhite
DC-01,2026-02-20T16:21:26.834Z,45105,System,CLOSE_WAIT,TCP,10.10.1.10,88,10.10.1.166,445,hbrown
DC-01,2026-02-17T01:40:32.555Z,14503,code.exe,ESTABLISHED,TCP,10.10.1.10,88,10.10.3.174,3389,bwilson
DC-01,2026-02-12T12:26:48.270Z,55760,lsass.exe,ESTABLISHED,TCP,10.10.1.10,636,10.10.1.154,636,gwhite
DC-01,2026-02-15T13:09:47.458Z,19426,svchost.exe,CLOSE_WAIT,TCP,10.10.1.10,88,55.44.190.24,636,svc_sql
DC-01,2026-02-17T21:13:59.444Z,14522,SearchHost.exe,TIME_WAIT,TCP,10.10.1.10,5985,160.11.215.238,389,admin
DC-01,2026-02-13T15:05:22.567Z,17973,csrss.exe,SYN_SENT,TCP,10.10.1.10,445,44.116.241.174,88,svc_web
DC-01,2026-02-14T17:10:47.342Z,20675,System,CLOSE_WAIT,TCP,10.10.1.10,58345,120.228.165.181,389,emartinez
DC-01,2026-02-13T16:06:05.038Z,39587,dwm.exe,ESTABLISHED,TCP,10.10.1.10,8080,10.10.1.109,443,jsmith
DC-01,2026-02-15T19:16:51.263Z,56542,notepad.exe,TIME_WAIT,TCP,10.10.1.10,445,10.10.1.166,3389,bwilson
DC-01,2026-02-18T00:33:24.973Z,35960,MsMpEng.exe,CLOSE_WAIT,TCP,10.10.1.10,445,61.204.55.47,53,svc_sql
DC-01,2026-02-14T09:00:21.573Z,49935,outlook.exe,SYN_SENT,TCP,10.10.1.10,389,10.10.2.104,88,svc_web
DC-01,2026-02-16T15:40:25.844Z,15236,explorer.exe,ESTABLISHED,TCP,10.10.1.10,88,34.112.246.200,636,cjohnson
DC-01,2026-02-13T17:58:33.268Z,33591,OneDrive.exe,SYN_SENT,TCP,10.10.1.10,88,117.23.124.183,389,idavis
DC-01,2026-02-17T12:37:45.303Z,969,dwm.exe,LISTEN,UDP,10.10.1.10,3389,0.0.0.0,0,svc_sql
DC-01,2026-02-14T01:22:08.759Z,42286,powershell.exe,ESTABLISHED,UDP,10.10.1.10,443,10.10.1.106,80,agarcia
DC-01,2026-02-15T22:20:55.421Z,6959,services.exe,SYN_SENT,UDP,10.10.1.10,636,10.10.2.140,636,agarcia
DC-01,2026-02-20T15:37:12.155Z,7560,notepad.exe,CLOSE_WAIT,TCP,10.10.1.10,52507,40.116.165.218,636,emartinez
DC-01,2026-02-12T18:01:48.688Z,63900,SearchHost.exe,SYN_SENT,TCP,10.10.1.10,636,10.224.230.159,8080,dlee
DC-01,2026-02-18T20:51:02.497Z,27838,spoolsv.exe,TIME_WAIT,TCP,10.10.1.10,53,10.10.2.161,3389,svc_backup
DC-01,2026-02-14T00:46:00.511Z,62025,notepad.exe,ESTABLISHED,TCP,10.10.1.10,135,35.163.245.56,443,gwhite
DC-01,2026-02-14T21:47:44.021Z,6945,OneDrive.exe,LISTEN,TCP,10.10.1.10,389,0.0.0.0,0,hbrown
DC-01,2026-02-18T23:27:59.728Z,21820,System,LISTEN,TCP,10.10.1.10,88,0.0.0.0,0,hbrown
DC-01,2026-02-16T20:42:25.922Z,16765,OneDrive.exe,TIME_WAIT,UDP,10.10.1.10,135,45.153.46.97,53,hbrown
DC-01,2026-02-17T21:47:19.889Z,22734,lsass.exe,CLOSE_WAIT,TCP,10.10.1.10,135,10.10.2.161,8080,svc_backup
DC-01,2026-02-10T11:16:55.137Z,10688,RuntimeBroker.exe,SYN_SENT,TCP,10.10.1.10,389,10.10.1.109,53,bwilson
DC-01,2026-02-14T08:39:03.574Z,58385,MsMpEng.exe,ESTABLISHED,TCP,10.10.1.10,389,10.10.1.139,389,jsmith
DC-01,2026-02-13T08:09:13.970Z,41841,cmd.exe,SYN_SENT,UDP,10.10.1.10,65105,116.147.13.189,88,cjohnson
DC-01,2026-02-10T15:23:33.136Z,47679,svchost.exe,LISTEN,TCP,10.10.1.10,636,0.0.0.0,0,admin
DC-01,2026-02-14T06:16:40.421Z,30225,OneDrive.exe,LISTEN,TCP,10.10.1.10,5985,0.0.0.0,0,agarcia
DC-01,2026-02-18T18:49:36.955Z,60505,SearchHost.exe,CLOSE_WAIT,TCP,10.10.1.10,443,1.71.160.192,8080,jsmith
DC-01,2026-02-16T11:05:44.787Z,2696,outlook.exe,LISTEN,UDP,10.10.1.10,88,0.0.0.0,0,agarcia
DC-01,2026-02-13T17:50:58.048Z,41758,code.exe,CLOSE_WAIT,TCP,10.10.1.10,5985,10.10.2.161,443,dlee
DC-01,2026-02-19T04:51:59.563Z,59604,SearchHost.exe,ESTABLISHED,TCP,10.10.1.10,80,158.84.108.63,445,emartinez
DC-01,2026-02-16T01:23:46.924Z,16243,notepad.exe,LISTEN,TCP,10.10.1.10,443,0.0.0.0,0,gwhite
DC-01,2026-02-19T18:08:56.311Z,25094,SearchHost.exe,LISTEN,TCP,10.10.1.10,636,0.0.0.0,0,idavis
DC-01,2026-02-10T19:14:43.077Z,14277,RuntimeBroker.exe,SYN_SENT,UDP,10.10.1.10,8080,176.224.192.218,20595,svc_web
DC-01,2026-02-19T23:20:23.637Z,16865,System,TIME_WAIT,TCP,10.10.1.10,636,10.10.1.127,445,hbrown
DC-02,2026-02-19T23:17:16.296Z,18187,teams.exe,SYN_SENT,TCP,10.10.2.10,88,1.153.240.194,445,fthompson
DC-02,2026-02-15T02:29:49.593Z,33985,OneDrive.exe,ESTABLISHED,TCP,10.10.2.10,139,149.101.76.92,18110,gwhite
DC-02,2026-02-10T10:01:09.505Z,1015,taskhostw.exe,LISTEN,TCP,10.10.2.10,636,0.0.0.0,0,idavis
DC-02,2026-02-10T22:56:37.086Z,47488,powershell.exe,CLOSE_WAIT,TCP,10.10.2.10,5985,10.10.3.168,80,svc_backup
DC-02,2026-02-15T08:20:42.976Z,27137,powershell.exe,ESTABLISHED,TCP,10.10.2.10,88,10.10.1.109,88,bwilson
DC-02,2026-02-11T16:13:06.525Z,49971,svchost.exe,CLOSE_WAIT,TCP,10.10.2.10,53,10.10.2.152,445,gwhite
DC-02,2026-02-12T04:48:05.269Z,48796,lsass.exe,SYN_SENT,TCP,10.10.2.10,5985,10.10.2.110,445,cjohnson
DC-02,2026-02-19T20:52:41.197Z,9150,explorer.exe,ESTABLISHED,UDP,10.10.2.10,80,48.221.171.251,53,bwilson
